Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903767.9520757198; 0.02; -0.07; -0.00; 0.13; 0.73; 0.15;
1534903767.9687025547; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903767.9853291512; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.0019528866; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.0187039375; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.0353219509; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.0519456863; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.0686964989; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.0853228569; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.1019732952; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.1185953617; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.1353499889; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.1519749165; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.1685965061; 0.02; -0.07; -0.00; 0.14; 0.73; 0.15;
1534903768.1853477955; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.2019746304; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.2186024189; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.2353556156; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.2519762516; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.2686026096; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.2852253914; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.3019752502; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.3186006546; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.3352286816; 0.02; -0.07; -0.00; 0.14; 0.73; 0.14;
1534903768.3519778252; 0.02; -0.07; -0.00; 0.14; 0.73; 0.13;
1534903768.3686029911; 0.02; -0.07; -0.00; 0.14; 0.73; 0.13;
1534903768.3851983547; 0.02; -0.07; -0.00; 0.14; 0.73; 0.13;
1534903768.4018218517; 0.02; -0.07; -0.00; 0.14; 0.73; 0.13;
1534903768.4185721874; 0.02; -0.07; -0.00; 0.14; 0.73; 0.13;
1534903768.435198307; 0.02; -0.07; -0.00; 0.14; 0.73; 0.13;
1534903768.4518272877; 0.02; -0.07; -0.00; 0.14; 0.73; 0.13;
1534903768.4685783386; 0.02; -0.07; -0.00; 0.14; 0.74; 0.13;
1534903768.4852015972; 0.02; -0.07; -0.00; 0.14; 0.74; 0.13;
1534903768.5018293858; 0.02; -0.07; -0.00; 0.14; 0.74; 0.13;
1534903768.5184776783; 0.02; -0.07; -0.00; 0.14; 0.74; 0.13;
1534903768.5351893902; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.5518290997; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.5684502125; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.5851955414; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.6018218994; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.6184465885; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.6350717545; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.6518213749; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.6684787273; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.6850807667; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.7018232346; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.7184512615; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.7350754738; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.7518239021; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.7684473991; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.7850744724; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.8016972542; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.8184483051; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.8350737095; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.8516974449; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.8684487343; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.8850736618; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.9017012119; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.9183235168; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.9350748062; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.9517049789; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.9683244228; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903768.9850735664; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.0017018318; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.0183253288; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.0349531174; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.0516955853; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.0683219433; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.0849466324; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.1016950607; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.1183245182; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.1349480152; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.1516993046; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.1683254242; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.1849515438; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.2015748024; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.2183265686; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.2349512577; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.2515764236; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.2683267593; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.2849538326; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.3015775681; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.3182020187; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.3349535465; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.3515806198; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.3682031631; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.3849513531; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.4015798569; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.4182035923; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.4348282814; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.4515788555; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.4682064056; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.4848294258; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.5015780926; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.5182087421; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.5348339081; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.5514559746; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.568208456; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.584830761; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.601490736; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.6182069778; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.634832859; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.6514627934; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.6682105064; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.6848237514; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.7014615536; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.7180855274; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.7348399162; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.7514638901; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.7680883408; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.7848343849; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.8014616966; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.8180897236; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.8346915245; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.851467371; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.8680932522; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.8847429752; 0.02; -0.07; -0.00; 0.14; 0.74; 0.12;
1534903769.9014878273; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903769.918118; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903769.9347400665; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903769.9513683319; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903769.9681165218; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903769.9847445488; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.0013711452; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.0180854797; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.0347120762; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.0513379574; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.0679929256; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.0847365856; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.101359129; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.1179835796; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.1347351074; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.1513700485; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.1679685116; 0.02; -0.07; -0.00; 0.14; 0.74; 0.11;
1534903770.1847493649; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.2013759613; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.217982769; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.2346050739; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.2513525486; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.2679798603; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.2846050262; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.3013632298; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.3179798126; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.3346078396; 0.02; -0.07; -0.00; 0.14; 0.74; 0.10;
1534903770.351231575; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.3679804802; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.3846068382; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.4012269974; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.4179830551; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.4346103668; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.4512357712; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.4678571224; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.4845912457; 0.02; -0.07; -0.00; 0.14; 0.74; 0.09;
1534903770.5012338161; 0.02; -0.07; -0.00; 0.14; 0.74; 0.08;
1534903770.5178608894; 0.02; -0.07; -0.00; 0.14; 0.74; 0.08;
1534903770.5346083641; 0.02; -0.07; -0.00; 0.14; 0.74; 0.08;
1534903770.5512363911; 0.02; -0.07; -0.00; 0.14; 0.74; 0.08;
1534903770.5678553581; 0.02; -0.07; -0.00; 0.14; 0.74; 0.08;
1534903770.5844862461; 0.02; -0.07; -0.00; 0.14; 0.74; 0.08;
1534903770.6012332439; 0.02; -0.07; -0.00; 0.14; 0.74; 0.08;
1534903770.617855072; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.6344850063; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.651235342; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.6678533554; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.6844849586; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.7012350559; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.717862606; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.7344863415; 0.02; -0.07; -0.00; 0.14; 0.74; 0.07;
1534903770.7510991096; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.7678246498; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.7844715118; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.801097393; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.8178498745; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.8345212936; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.8511502743; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.8677473068; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.8845171928; 0.02; -0.07; -0.00; 0.14; 0.74; 0.06;
1534903770.9011523724; 0.02; -0.07; -0.00; 0.14; 0.74; 0.05;
1534903770.917776823; 0.02; -0.07; -0.00; 0.14; 0.74; 0.05;
1534903770.9345231056; 0.02; -0.07; -0.00; 0.15; 0.74; 0.05;
1534903770.9511489868; 0.02; -0.07; -0.00; 0.15; 0.74; 0.05;
1534903770.9677789211; 0.02; -0.07; -0.00; 0.15; 0.74; 0.05;
1534903770.9843719006; 0.02; -0.07; -0.00; 0.15; 0.74; 0.05;
1534903771.001149416; 0.02; -0.07; -0.00; 0.15; 0.74; 0.05;
1534903771.0177748203; 0.02; -0.07; -0.00; 0.15; 0.74; 0.05;
1534903771.034403801; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.0511505604; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.067779541; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.0844016075; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.1010169983; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.1177661419; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.1343901157; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.151011467; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.167766571; 0.02; -0.07; -0.00; 0.15; 0.74; 0.04;
1534903771.184391737; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.201012373; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.2177708149; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.2343947887; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.2510199547; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.2676441669; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.2843937874; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.3010144234; 0.02; -0.07; -0.00; 0.15; 0.74; 0.03;
1534903771.3176424503; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.3343930244; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.3510172367; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.3676388264; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.3842666149; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.4010150433; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.4176483154; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.4342691898; 0.02; -0.07; -0.00; 0.15; 0.74; 0.02;
1534903771.4510192871; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.4676403999; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.4842660427; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.5008993149; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.5176491737; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.5342652798; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.5508947372; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.5676414967; 0.02; -0.07; -0.00; 0.15; 0.74; 0.01;
1534903771.5842585564; 0.02; -0.07; -0.00; 0.15; 0.74; 0.00;
1534903771.6008942127; 0.02; -0.07; -0.00; 0.15; 0.74; 0.00;
1534903771.6175174713; 0.02; -0.07; -0.00; 0.15; 0.74; 0.00;
1534903771.6342687607; 0.02; -0.07; -0.00; 0.15; 0.74; 0.00;
1534903771.6508915424; 0.02; -0.07; -0.00; 0.15; 0.74; -0.00;
1534903771.6675200462; 0.02; -0.07; -0.00; 0.15; 0.74; -0.00;
1534903771.6842699051; 0.02; -0.07; -0.00; 0.15; 0.74; -0.00;
1534903771.7008953094; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.7175214291; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.7342729568; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.7508943081; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.767524004; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.7841513157; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.8008956909; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.8175230026; 0.02; -0.07; -0.00; 0.15; 0.74; -0.01;
1534903771.8341467381; 0.02; -0.07; -0.00; 0.15; 0.74; -0.02;
1534903771.8509018421; 0.02; -0.07; -0.00; 0.15; 0.74; -0.02;
1534903771.8675203323; 0.02; -0.07; -0.00; 0.15; 0.74; -0.02;
1534903771.884128809; 0.02; -0.07; -0.00; 0.15; 0.74; -0.02;
1534903771.9007472992; 0.02; -0.07; -0.00; 0.15; 0.74; -0.02;
1534903771.917525053; 0.02; -0.07; -0.00; 0.15; 0.74; -0.02;
1534903771.93414855; 0.02; -0.07; -0.00; 0.15; 0.74; -0.03;
1534903771.9507772923; 0.02; -0.07; -0.00; 0.15; 0.74; -0.03;
1534903771.9675226212; 0.02; -0.07; -0.00; 0.15; 0.74; -0.03;
1534903771.9841516018; 0.02; -0.07; -0.00; 0.15; 0.74; -0.03;
1534903772.0007500648; 0.02; -0.07; -0.00; 0.15; 0.75; -0.03;
1534903772.017375946; 0.02; -0.08; -0.00; 0.15; 0.75; -0.03;
1534903772.034126997; 0.02; -0.08; -0.00; 0.15; 0.75; -0.03;
1534903772.0507483482; 0.02; -0.08; -0.00; 0.15; 0.75; -0.04;
1534903772.0674068928; 0.02; -0.08; -0.00; 0.15; 0.75; -0.04;
1534903772.0841510296; 0.02; -0.08; -0.00; 0.15; 0.75; -0.04;
1534903772.1007516384; 0.02; -0.08; -0.00; 0.15; 0.75; -0.04;
1534903772.1173772812; 0.02; -0.08; -0.00; 0.15; 0.75; -0.04;
1534903772.1341233253; 0.02; -0.08; -0.00; 0.15; 0.75; -0.04;
1534903772.1507499218; 0.02; -0.08; -0.00; 0.15; 0.75; -0.04;
1534903772.1673738956; 0.02; -0.08; -0.00; 0.15; 0.75; -0.05;
1534903772.184009552; 0.02; -0.08; -0.00; 0.15; 0.75; -0.05;
1534903772.2007513046; 0.02; -0.08; -0.00; 0.15; 0.75; -0.05;
1534903772.2173762321; 0.02; -0.08; -0.00; 0.15; 0.75; -0.05;
1534903772.2340054512; 0.02; -0.08; -0.00; 0.15; 0.75; -0.05;
1534903772.2507505417; 0.02; -0.08; -0.00; 0.15; 0.75; -0.05;
1534903772.267377615; 0.02; -0.08; -0.00; 0.15; 0.75; -0.05;
1534903772.2840270996; 0.02; -0.08; -0.00; 0.15; 0.75; -0.06;
1534903772.3006558418; 0.02; -0.08; -0.00; 0.16; 0.75; -0.06;
1534903772.3173983097; 0.02; -0.08; -0.00; 0.16; 0.75; -0.06;
1534903772.3339984417; 0.02; -0.08; -0.00; 0.16; 0.75; -0.06;
1534903772.3506324291; 0.02; -0.08; -0.00; 0.16; 0.75; -0.06;
1534903772.3673756123; 0.02; -0.08; -0.00; 0.16; 0.75; -0.06;
1534903772.3840150833; 0.02; -0.08; -0.00; 0.16; 0.75; -0.06;
1534903772.4006326199; 0.02; -0.08; -0.00; 0.16; 0.75; -0.07;
1534903772.4172639847; 0.02; -0.07; -0.00; 0.16; 0.75; -0.07;
1534903772.4340045452; 0.02; -0.07; -0.00; 0.16; 0.75; -0.07;
1534903772.4506566525; 0.02; -0.07; -0.00; 0.16; 0.75; -0.07;
1534903772.4672834873; 0.02; -0.07; -0.00; 0.16; 0.75; -0.07;
1534903772.4840006828; 0.02; -0.07; -0.00; 0.16; 0.75; -0.07;
1534903772.5006546974; 0.02; -0.08; -0.00; 0.16; 0.75; -0.07;
1534903772.5172803402; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.5339033604; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.5506556034; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.567281723; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.5839035511; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.6006374359; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.6172845364; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.6339058876; 0.02; -0.08; -0.00; 0.16; 0.75; -0.08;
1534903772.6506295204; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.6672823429; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.6839063168; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.7005400658; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.7172863483; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.733910799; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.7505338192; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.7672755718; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.7839083672; 0.02; -0.08; -0.00; 0.16; 0.75; -0.09;
1534903772.8005335331; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.8171584606; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.8339104652; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.8505320549; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.8671605587; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.8839082718; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.9005336761; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.91715765; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.9337837696; 0.02; -0.08; -0.00; 0.16; 0.75; -0.10;
1534903772.9505331516; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903772.9671633244; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903772.9837837219; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903773.0005326271; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903773.0171613693; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903773.0337851048; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903773.0504095554; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903773.0671613216; 0.02; -0.08; -0.00; 0.16; 0.75; -0.11;
1534903773.0837907791; 0.02; -0.08; -0.00; 0.16; 0.75; -0.12;
1534903773.1004114151; 0.02; -0.08; -0.00; 0.16; 0.75; -0.12;
1534903773.1171503067; 0.02; -0.08; -0.00; 0.16; 0.75; -0.12;
1534903773.1337878704; 0.02; -0.08; -0.00; 0.16; 0.75; -0.12;
1534903773.1504137516; 0.02; -0.08; -0.00; 0.16; 0.75; -0.12;
1534903773.1671607494; 0.02; -0.08; -0.00; 0.16; 0.75; -0.12;
1534903773.1837899685; 0.02; -0.08; -0.00; 0.16; 0.75; -0.13;
1534903773.2004139423; 0.02; -0.08; -0.00; 0.16; 0.75; -0.13;
1534903773.217038393; 0.02; -0.08; -0.00; 0.16; 0.75; -0.13;
1534903773.2337875366; 0.02; -0.08; -0.00; 0.16; 0.75; -0.13;
1534903773.2504117489; 0.02; -0.08; -0.00; 0.16; 0.75; -0.13;
1534903773.2670395374; 0.02; -0.08; -0.00; 0.16; 0.75; -0.13;
1534903773.2837638855; 0.02; -0.08; -0.00; 0.16; 0.75; -0.13;
1534903773.3003640175; 0.02; -0.08; -0.00; 0.16; 0.75; -0.14;
1534903773.3169920444; 0.02; -0.08; -0.00; 0.16; 0.75; -0.14;
1534903773.3336365223; 0.02; -0.08; -0.00; 0.16; 0.75; -0.14;
1534903773.3503901958; 0.02; -0.08; -0.00; 0.16; 0.75; -0.14;
1534903773.3669960499; 0.02; -0.08; -0.00; 0.16; 0.75; -0.14;
1534903773.3836386204; 0.02; -0.08; -0.00; 0.16; 0.75; -0.14;
1534903773.4003851414; 0.02; -0.08; -0.00; 0.16; 0.75; -0.14;
1534903773.4170126915; 0.02; -0.08; -0.00; 0.16; 0.75; -0.15;
1534903773.4336256981; 0.02; -0.08; -0.00; 0.16; 0.75; -0.15;
1534903773.4502604008; 0.02; -0.08; -0.00; 0.16; 0.75; -0.15;
1534903773.4670135975; 0.02; -0.08; -0.00; 0.16; 0.75; -0.15;
1534903773.4836404324; 0.02; -0.08; -0.00; 0.16; 0.75; -0.15;
1534903773.5002608299; 0.02; -0.08; -0.00; 0.16; 0.75; -0.15;
1534903773.5170111656; 0.02; -0.08; -0.00; 0.16; 0.75; -0.15;
1534903773.5336399078; 0.02; -0.08; -0.00; 0.16; 0.75; -0.16;
1534903773.5502636433; 0.02; -0.08; -0.00; 0.16; 0.75; -0.16;
1534903773.5668883324; 0.02; -0.08; -0.00; 0.16; 0.75; -0.16;
1534903773.5836393833; 0.02; -0.08; -0.00; 0.16; 0.75; -0.16;
1534903773.6002633572; 0.02; -0.08; -0.00; 0.16; 0.75; -0.16;
