%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422678130359808,2110,1572422678130359808,mission,1.32886245265,-0.398439181874,1.25785774849,-0.0856526686386,-0.691904137846,-0.126640687612,0.705616340959
1572422678170329856,2111,1572422678170329856,mission,1.31963187982,-0.386463828737,1.26097677928,-0.0796680808043,-0.691740122955,-0.123660520292,0.707005427785
1572422678210299648,2112,1572422678210299648,mission,1.31146615407,-0.375593173905,1.26137868459,-0.0739361252297,-0.691417736166,-0.120010740284,0.708570663884
1572422678250269952,2113,1572422678250269952,mission,1.302422703,-0.365759728268,1.26207527502,-0.0696576824822,-0.690358970647,-0.114714114263,0.710909959775
1572422678290309888,2114,1572422678290309888,mission,1.29319198737,-0.359391917439,1.26270324339,-0.0675442177893,-0.690481744689,-0.106942897877,0.71220499541
1572422678330279936,2115,1572422678330279936,mission,1.28285509213,-0.352749300275,1.2628483642,-0.0662236052381,-0.691788530758,-0.0994594992042,0.712145259647
1572422678370249728,2116,1572422678370249728,mission,1.27190758886,-0.345683411176,1.26178217578,-0.0635712897477,-0.693500112195,-0.095166071392,0.711308445304
1572422678410289664,2117,1572422678410289664,mission,1.26236111782,-0.338396991622,1.25831163428,-0.0597759619113,-0.69477910993,-0.0912682469373,0.710900084318
1572422678450259712,2118,1572422678450259712,mission,1.25165972537,-0.333001235271,1.25586690504,-0.0576642351422,-0.695586026965,-0.0860310502198,0.710938515959
1572422678490229760,2119,1572422678490229760,mission,1.24077159089,-0.331115445043,1.25369119484,-0.0555274346721,-0.695893938313,-0.0821293610988,0.711268654352
1572422678530269952,2120,1572422678530269952,mission,1.22890896017,-0.325534188056,1.25113180682,-0.0555215128826,-0.696126737429,-0.0784093570516,0.711461102078
1572422678570239744,2121,1572422678570239744,mission,1.21598345835,-0.316032654308,1.24866593345,-0.0546444424471,-0.696687931984,-0.0757990179761,0.711262552938
1572422678610209792,2122,1572422678610209792,mission,1.20346637855,-0.303174768814,1.24478697747,-0.0525324656367,-0.697364172697,-0.0728064113357,0.711071569648
1572422678650179840,2123,1572422678650179840,mission,1.19119594792,-0.295407716974,1.24133625581,-0.049343403703,-0.697725681027,-0.0700661914461,0.711220662919
1572422678690219776,2124,1572422678690219776,mission,1.1781569821,-0.291615434883,1.23897472512,-0.044778420345,-0.698198859604,-0.067810920205,0.711276967587
1572422678730189824,2125,1572422678730189824,mission,1.16445374258,-0.292176776634,1.23847815231,-0.040266329007,-0.698147927633,-0.0650938720136,0.711850322551
1572422678770159616,2126,1572422678770159616,mission,1.14935053645,-0.292014634313,1.23929850301,-0.0353654394519,-0.698125524823,-0.0620406055907,0.712405081776
1572422678810199808,2127,1572422678810199808,mission,1.13678264028,-0.298736605891,1.23927065626,-0.0293124696155,-0.697660930888,-0.0598641366539,0.713320607988
1572422678850169856,2128,1572422678850169856,mission,1.12440909212,-0.306949015405,1.24014456594,-0.0242095911559,-0.695888865466,-0.0579366131966,0.715399141366
1572422678890139904,2129,1572422678890139904,mission,1.11136162912,-0.31122034604,1.24267964773,-0.0200144663428,-0.69373022419,-0.0545317266651,0.71788863201
1572422678930179840,2130,1572422678930179840,mission,1.09841439473,-0.316061219622,1.24410790811,-0.0156274192448,-0.691805286351,-0.0504761048335,0.72014817391
1572422678970149632,2131,1572422678970149632,mission,1.08376284261,-0.316487304573,1.24582562235,-0.0117650210301,-0.689258216785,-0.0477574795011,0.72284432489
1572422679010119680,2132,1572422679010119680,mission,1.07069299206,-0.312711813032,1.24745402446,-0.00670429482393,-0.687025671819,-0.0443380808263,0.72524817358
1572422679050089728,2133,1572422679050089728,mission,1.05892009505,-0.312467189069,1.2488404299,-0.00119573108111,-0.685961116236,-0.0380254975212,0.726642951372
1572422679090129920,2134,1572422679090129920,mission,1.04731569668,-0.318337884712,1.25044005336,0.00348364599681,-0.686900015394,-0.0309311685613,0.726085047273
1572422679130099712,2135,1572422679130099712,mission,1.03465363256,-0.324693489465,1.25126644625,0.00723668277816,-0.68910720103,-0.0273709139924,0.724106158638
1572422679170069760,2136,1572422679170069760,mission,1.02089293342,-0.325683666769,1.25044500337,0.0111040405869,-0.690050544684,-0.0264801802585,0.723191362032
1572422679210109696,2137,1572422679210109696,mission,1.00864821014,-0.325055204136,1.24865267337,0.0136512193207,-0.69036573085,-0.0230104088465,0.722965644387
1572422679250079744,2138,1572422679250079744,mission,0.998532036863,-0.326694935078,1.24660702202,0.0160691873012,-0.690837891226,-0.016790123085,0.722636064027
1572422679290049792,2139,1572422679290049792,mission,0.987468593175,-0.327887019744,1.24464339394,0.0197496966367,-0.692070403959,-0.00996253169602,0.721490993297
1572422679330089728,2140,1572422679330089728,mission,0.976243465618,-0.329017776482,1.24220658932,0.0233223814015,-0.692739904812,-0.00592266563785,0.720785968813
1572422679370059776,2141,1572422679370059776,mission,0.964135044126,-0.329743598423,1.24042290954,0.0283192368166,-0.693244873133,-0.0036039067963,0.720136499947
1572422679410029824,2142,1572422679410029824,mission,0.954590390163,-0.332102000789,1.23736843323,0.0322160570827,-0.693089894376,0.00106733297702,0.720130116562
1572422679449999872,2143,1572422679449999872,mission,0.944161197312,-0.331817407569,1.23559044105,0.0353376263651,-0.693515422481,0.00648192044011,0.719545409026
1572422679490039808,2144,1572422679490039808,mission,0.931680312695,-0.327923511398,1.2337927038,0.038572306077,-0.693554774434,0.00917824328794,0.719311971202
1572422679530009856,2145,1572422679530009856,mission,0.919726630471,-0.327147060079,1.23358744812,0.0417281355283,-0.69261921572,0.0106911752291,0.720016030025
1572422679569979648,2146,1572422679569979648,mission,0.909098640632,-0.33029699487,1.23543745818,0.045381682004,-0.69084830288,0.0154298309953,0.721409069573
1572422679610019584,2147,1572422679610019584,mission,0.899827377099,-0.334189472769,1.23788899919,0.0491817518551,-0.689340386127,0.0238174442593,0.722373668324
1572422679649989888,2148,1572422679649989888,mission,0.889723037822,-0.333093984074,1.239829143,0.0542801114221,-0.687507963294,0.0308747026377,0.723486850363
1572422679689959680,2149,1572422679689959680,mission,0.877172462285,-0.327514185729,1.24186047934,0.0584787595569,-0.685586872771,0.035177497652,0.724785084162
1572422679729999872,2150,1572422679729999872,mission,0.866338439798,-0.326829214363,1.24505722728,0.0623801533112,-0.683910331802,0.037096186541,0.725947138207
1572422679769969664,2151,1572422679769969664,mission,0.854025989363,-0.323743929224,1.24768167947,0.0670045778594,-0.682648895231,0.0378747798956,0.726681755264
1572422679809939968,2152,1572422679809939968,mission,0.847171140536,-0.328505020265,1.24997358129,0.0719033735932,-0.68156327968,0.0402113477733,0.727106902847
1572422679849979904,2153,1572422679849979904,mission,0.8387467494,-0.328772352837,1.25167786739,0.0767727571905,-0.680227520742,0.0427722499711,0.727713541451
1572422679889949696,2154,1572422679889949696,mission,0.82886124168,-0.326429361709,1.25352930032,0.0809871566957,-0.678248562831,0.0455500293883,0.728934264725
1572422679929919744,2155,1572422679929919744,mission,0.818520656957,-0.324760525063,1.25516742576,0.0820198265107,-0.676937386827,0.0486246207676,0.72983845379
1572422679969889792,2156,1572422679969889792,mission,0.805456997332,-0.319841389667,1.25648694264,0.0837410181609,-0.67473432271,0.0493224945526,0.731634011761
1572422680009929984,2157,1572422680009929984,mission,0.797287551048,-0.32149133347,1.2574121308,0.0848079210581,-0.672392932255,0.0498332248236,0.733629341618
1572422680049899776,2158,1572422680049899776,mission,0.78959374773,-0.325512600956,1.25880462003,0.0852871712642,-0.671130511582,0.0519719916397,0.734580728665
1572422680089869824,2159,1572422680089869824,mission,0.779160311018,-0.326984878134,1.25958827579,0.0859518104637,-0.671170836932,0.0559965828397,0.734170536483
1572422680129909760,2160,1572422680129909760,mission,0.768098948822,-0.328347003865,1.25932990198,0.0861562658253,-0.672405447743,0.0607598226362,0.732636509913
1572422680169879552,2161,1572422680169879552,mission,0.756373092571,-0.333507194431,1.25797659674,0.0890089027145,-0.673881195454,0.0635637911642,0.73069911325
1572422680209849856,2162,1572422680209849856,mission,0.744099022803,-0.33571804892,1.25547262533,0.0936206307008,-0.675136133884,0.0661594250326,0.728731300763
1572422680249889792,2163,1572422680249889792,mission,0.735037228431,-0.346031674727,1.25273707905,0.0975818546299,-0.676306533104,0.0699195229979,0.726772670945
1572422680289859840,2164,1572422680289859840,mission,0.723776651463,-0.3555441499,1.2505779492,0.100455263054,-0.676228579515,0.0731426352243,0.726136215379
1572422680329829632,2165,1572422680329829632,mission,0.712053639178,-0.365189733129,1.24873570282,0.100427978595,-0.676479298425,0.0763407703659,0.725577057726
1572422680369799936,2166,1572422680369799936,mission,0.698355999525,-0.376694102525,1.24854874868,0.0980850086145,-0.676625325189,0.0779390878547,0.725591482159
1572422680409839872,2167,1572422680409839872,mission,0.684512888433,-0.382677773509,1.24682226859,0.095459083768,-0.677048285088,0.0773363900185,0.725611649413
1572422680449809664,2168,1572422680449809664,mission,0.668785615897,-0.386041247662,1.24562863507,0.0941930303957,-0.677323183506,0.0759170914491,0.725670430248
1572422680489779712,2169,1572422680489779712,mission,0.652812363899,-0.390881583541,1.24502407665,0.0950331976733,-0.677595656546,0.0747518794618,0.725427442331
1572422680529819648,2170,1572422680529819648,mission,0.638974205571,-0.397554367127,1.2439002111,0.0969249780731,-0.676783470582,0.0734384335643,0.726069197148
1572422680569789952,2171,1572422680569789952,mission,0.624064432425,-0.405500799112,1.2452960206,0.0969853527276,-0.675270230105,0.0733455421874,0.727478102166
1572422680609759744,2172,1572422680609759744,mission,0.611336314967,-0.412094327389,1.24627796786,0.0947974767708,-0.675027513313,0.075843635144,0.72773555477
1572422680649799936,2173,1572422680649799936,mission,0.598332083183,-0.418300762411,1.24615302776,0.0934123657433,-0.675954281686,0.077774660412,0.72685008165
1572422680689769728,2174,1572422680689769728,mission,0.584724900833,-0.425157038225,1.24573673451,0.09300174243,-0.677215506509,0.0770191126136,0.725808438875
1572422680729739776,2175,1572422680729739776,mission,0.57254362687,-0.431630319718,1.24434736771,0.0917468009932,-0.677089147101,0.0743327441086,0.726365923305
1572422680769709824,2176,1572422680769709824,mission,0.559303289839,-0.437427733041,1.24447049571,0.0893253417129,-0.676160000272,0.0728142175245,0.727685871161
1572422680809749760,2177,1572422680809749760,mission,0.549381818192,-0.444439249069,1.24375970414,0.0871309236263,-0.676708634323,0.0729637154699,0.727426919083
1572422680849719808,2178,1572422680849719808,mission,0.539995380355,-0.451077868293,1.24089339697,0.0886392242637,-0.677845433443,0.0735392568879,0.726127147253
1572422680889689600,2179,1572422680889689600,mission,0.528183278624,-0.454423077152,1.23857522863,0.0909054256562,-0.677960106597,0.0737784781155,0.725715532159
1572422680929729792,2180,1572422680929729792,mission,0.5162895462,-0.456152987639,1.23585266594,0.0909586743933,-0.676623360689,0.0739253142048,0.726940434452
1572422680969699840,2181,1572422680969699840,mission,0.505891528107,-0.461712512733,1.23489577195,0.0902992724877,-0.674970932999,0.0746058733184,0.728487642078
1572422681009669888,2182,1572422681009669888,mission,0.496605188183,-0.46443100083,1.23338248742,0.0904712940098,-0.673916389709,0.0759221405195,0.729306158771
1572422681049709824,2183,1572422681049709824,mission,0.488208779157,-0.467984771959,1.23085268309,0.0931106176839,-0.673397449872,0.077121619629,0.72932745949
1572422681089679616,2184,1572422681089679616,mission,0.475896241199,-0.466231670365,1.22858938081,0.0961683153229,-0.673199438841,0.078892238681,0.728923991475
1572422681129649920,2185,1572422681129649920,mission,0.464161392861,-0.464047583133,1.22570027909,0.0984737316019,-0.673272182584,0.0803448246958,0.728390143733
1572422681169619712,2186,1572422681169619712,mission,0.450708925423,-0.461995715676,1.22363689264,0.0995921588514,-0.672781795054,0.0817327688327,0.72853676135
1572422681209659904,2187,1572422681209659904,mission,0.439369068585,-0.459843952018,1.22120676804,0.0991266698357,-0.671699480691,0.0834556265243,0.729403091142
1572422681249629696,2188,1572422681249629696,mission,0.430667378083,-0.459356902158,1.21958857612,0.0987368951387,-0.669620610962,0.085781189595,0.731095650667
1572422681289600000,2189,1572422681289600000,mission,0.422451216863,-0.459956056027,1.22041198363,0.0990786317898,-0.666580486204,0.0892394685424,0.733409979063
1572422681329639680,2190,1572422681329639680,mission,0.41285591556,-0.458955819314,1.22120337667,0.100160231552,-0.663813809519,0.0931717392573,0.735281021999
1572422681369609728,2191,1572422681369609728,mission,0.399186108363,-0.456137860098,1.22193705258,0.100372104505,-0.662111415186,0.0964958707245,0.736357563587
1572422681409579776,2192,1572422681409579776,mission,0.388045280552,-0.454174672169,1.22242519738,0.101687037498,-0.661062874087,0.0989619959836,0.736791793019
1572422681449619712,2193,1572422681449619712,mission,0.372791412854,-0.447899785859,1.22150986631,0.101560843886,-0.659895716546,0.101343952528,0.737531315647
1572422681489589760,2194,1572422681489589760,mission,0.361113650161,-0.444865524349,1.22086715063,0.100704868965,-0.658003450153,0.103497953594,0.739038674601
1572422681529559808,2195,1572422681529559808,mission,0.351600627622,-0.44112729005,1.21889660971,0.0993090227811,-0.656116251275,0.106511471681,0.740475853224
1572422681569529856,2196,1572422681569529856,mission,0.338087749524,-0.439918603129,1.21852262098,0.0962613929698,-0.655729679971,0.109719565375,0.740752285182
1572422681609569792,2197,1572422681609569792,mission,0.323964199122,-0.439931552568,1.21753713401,0.0952634258653,-0.657399104509,0.110867830361,0.73922907226
1572422681649539584,2198,1572422681649539584,mission,0.312034270744,-0.439830593601,1.21398978624,0.0955774422187,-0.659755631363,0.111179134897,0.737039116592
1572422681689509888,2199,1572422681689509888,mission,0.30025011636,-0.440462835706,1.21024286021,0.0981383440848,-0.661672185374,0.109942056225,0.735167687535
1572422681729549824,2200,1572422681729549824,mission,0.292068571571,-0.443584427909,1.2060147252,0.102115926859,-0.662497414018,0.108065209199,0.734160353371
1572422681769519872,2201,1572422681769519872,mission,0.285577879874,-0.447405257587,1.20299787097,0.103693450516,-0.662562346867,0.106817707756,0.734063200375
1572422681809489664,2202,1572422681809489664,mission,0.276067434672,-0.451112527937,1.2005690092,0.103724020914,-0.661531530381,0.104395937198,0.735335875701
1572422681849529856,2203,1572422681849529856,mission,0.266346768064,-0.453001714862,1.19787152029,0.102764575785,-0.660682745835,0.102020736662,0.736566032757
1572422681889499648,2204,1572422681889499648,mission,0.254431677285,-0.454083698913,1.19559076345,0.101153778272,-0.661298936529,0.100852118651,0.736396958067
1572422681929469952,2205,1572422681929469952,mission,0.244658970659,-0.45836641697,1.19266534632,0.0993884038579,-0.662701535465,0.099082862809,0.735616208609
1572422681969509888,2206,1572422681969509888,mission,0.23381164764,-0.462699485968,1.18982340235,0.0991535613565,-0.66380365611,0.0939804501455,0.735323705858
1572422682009479680,2207,1572422682009479680,mission,0.222478656463,-0.468167120224,1.18764466631,0.0987295475074,-0.665404999802,0.0886190887678,0.734598747476
