#timestamp,x,y,z,q1,q2,q3,q4
1572422673.076336860657, 2.918876244890, -0.089823195706, 1.700479307013, -0.053485641075, 0.018068264000, -0.772558889722, 0.632421624905
1572422673.086784362793, 2.915393547696, -0.092840588570, 1.700745277229, -0.053086013536, 0.017471258388, -0.772029337505, 0.633118261548
1572422673.096158027649, 2.911807428884, -0.095952465516, 1.701022462414, -0.053720816444, 0.017098009681, -0.771873771732, 0.633265143231
1572422673.106597900391, 2.908303979203, -0.099048952446, 1.701251185685, -0.053886802490, 0.017020770700, -0.771678514636, 0.633492704836
1572422673.106712102890, 2.904790264984, -0.102142500766, 1.701466930229, -0.053547287783, 0.017086708913, -0.771507530632, 0.633728956510
1572422673.117132425308, 2.901293394869, -0.105153585905, 1.701716760713, -0.052790017277, 0.016901465613, -0.770919982248, 0.634510086655
1572422673.126579046249, 2.897724460106, -0.108211614916, 1.702033832677, -0.053105584154, 0.016363035236, -0.770478581243, 0.635033503395
1572422673.126691102982, 2.894194381714, -0.111295873943, 1.702267560057, -0.052945431400, 0.015999740106, -0.770236808430, 0.635350512118
1572422673.138398170471, 2.890628188728, -0.114469900418, 1.702466228862, -0.053287294935, 0.016167412304, -0.770543059665, 0.634946279674
1572422673.146887779236, 2.887095648272, -0.117626780018, 1.702651246185, -0.053543894687, 0.016493522973, -0.770946547550, 0.634426585216
1572422673.156496763229, 2.883565731435, -0.120688965668, 1.702930738236, -0.055080846797, 0.016045145908, -0.771014076317, 0.634220054289
1572422673.166980266571, 2.880065238535, -0.123731230926, 1.703189450263, -0.056009321531, 0.015720461473, -0.771070954611, 0.634078714775
1572422673.167120933533, 2.876602407271, -0.126774296067, 1.703378066272, -0.056711336057, 0.015638228040, -0.771175722341, 0.633892595750
1572422673.187050104141, 2.873363714799, -0.129754348266, 1.703446631873, -0.055915930691, 0.015806442605, -0.771170526410, 0.633964973769
1572422673.187221765518, 2.870115678740, -0.132706534870, 1.703766778445, -0.059019712510, 0.015626966314, -0.771631631051, 0.633101963065
1572422673.196744203568, 2.866824099718, -0.135604653680, 1.703990986195, -0.060327003187, 0.015530204546, -0.771915582955, 0.632639282371
1572422673.206180095673, 2.863630494982, -0.138605405934, 1.704030937399, -0.059322709068, 0.015761336568, -0.771974386772, 0.632660311247
1572422673.216781377792, 2.860407166680, -0.141679925998, 1.703970184618, -0.058827439765, 0.016290738673, -0.772540864249, 0.632005533081
1572422673.227112054825, 2.857117450314, -0.144620207016, 1.704110444773, -0.060204998526, 0.016222087012, -0.772732404568, 0.631643862106
1572422673.227174043655, 2.854058332224, -0.147504574235, 1.704148586691, -0.060365730580, 0.016331895300, -0.772610913390, 0.631779056260
1572422673.246850490570, 2.850974120275, -0.150429305375, 1.704137896263, -0.060335298264, 0.017045008492, -0.772866150695, 0.631453512273
1572422673.246876716614, 2.847902787866, -0.153317901283, 1.704128332023, -0.060172974874, 0.017722125676, -0.773134741593, 0.631123874482
1572422673.256072044373, 2.844882700927, -0.156088646777, 1.704093551392, -0.060334480062, 0.017481959330, -0.772960785385, 0.631330054325
1572422673.266319274902, 2.841807423982, -0.158823258311, 1.704023460796, -0.060779877302, 0.017241654596, -0.772772498980, 0.631525841959
1572422673.276643753052, 2.838738304222, -0.161599080805, 1.703922669185, -0.061011356974, 0.017009837256, -0.772603264597, 0.631718230994
1572422673.276695251465, 2.835782238737, -0.164454244337, 1.703701171577, -0.059858921095, 0.017211019001, -0.772721916033, 0.631675412994
1572422673.286960124969, 2.832718445384, -0.167338834470, 1.703548551640, -0.059789077587, 0.017128023863, -0.772797107782, 0.631593491278
1572422673.296381950378, 2.829659588717, -0.170222147947, 1.703351801764, -0.059927867395, 0.016845109466, -0.772964361615, 0.631384348230
1572422673.316857814789, 2.826643473652, -0.173126118128, 1.703107850024, -0.058800050344, 0.016871246514, -0.773078329451, 0.631348141366
1572422673.316912412643, 2.823685901534, -0.175956911780, 1.702809868910, -0.058008255995, 0.016111970987, -0.772832689214, 0.631740646548
1572422673.316955804825, 2.820765810363, -0.178935695356, 1.702414695513, -0.056662698489, 0.015876746601, -0.772847977232, 0.631848663399
1572422673.336518049240, 2.817896913656, -0.181820289544, 1.702003520022, -0.055211065993, 0.015547834008, -0.772314141637, 0.632634677362
1572422673.336621761322, 2.815033966608, -0.184724142777, 1.701605390300, -0.053878769408, 0.015182669766, -0.771975911005, 0.633171106572
1572422673.346915483475, 2.812143798044, -0.187660802616, 1.701191451127, -0.052817867755, 0.014825145835, -0.771857077148, 0.633415621664
1572422673.356281757355, 2.809219064568, -0.190616213023, 1.700756784106, -0.052385087898, 0.014544487841, -0.771775883857, 0.633559729047
1572422673.366575241089, 2.806330062241, -0.193616719483, 1.700286820910, -0.052317989557, 0.014516992107, -0.771820622482, 0.633513550360
1572422673.377102375031, 2.803585203025, -0.196708903622, 1.699675542332, -0.051440509562, 0.014993662773, -0.772192705786, 0.633119393522
1572422673.377162456512, 2.800694347170, -0.199840896419, 1.699140032444, -0.050278883374, 0.015739700693, -0.772375430504, 0.632970107198
1572422673.386571884155, 2.797945663278, -0.202871274317, 1.698490701787, -0.050026483438, 0.016003989086, -0.772804881628, 0.632460145848
1572422673.396861314774, 2.795059299447, -0.205968263311, 1.697980531281, -0.049577331255, 0.016798827418, -0.773068470550, 0.632152847336
1572422673.407155752182, 2.792415901213, -0.209000860448, 1.697297972589, -0.049058545906, 0.017430330016, -0.773202269107, 0.632013483489
1572422673.416414737701, 2.789865073977, -0.211909455450, 1.696661992700, -0.048364160000, 0.017553841155, -0.773192446846, 0.632076462064
1572422673.426674365997, 2.787217208788, -0.214810541964, 1.696003770336, -0.047283050409, 0.018146639089, -0.772714507892, 0.632722987114
1572422673.426726341248, 2.784557679640, -0.217716757435, 1.695343372693, -0.046405085702, 0.018965872042, -0.772354946786, 0.633202220898
1572422673.437106847763, 2.782047325637, -0.220564409949, 1.694542317100, -0.045416890969, 0.019738901583, -0.772392253100, 0.633204744341
1572422673.456849098206, 2.779439008575, -0.223412694111, 1.693871839114, -0.045061071232, 0.020488052048, -0.772244275436, 0.633388191629
1572422673.456901311874, 2.776961230547, -0.226164815776, 1.693152534895, -0.045081234346, 0.021096652006, -0.772281865196, 0.633322418631
1572422673.476327896118, 2.774443219165, -0.228901962287, 1.692464135774, -0.045941393856, 0.021618985828, -0.772484873396, 0.632994555455
1572422673.476388931274, 2.771775632622, -0.231674665459, 1.691731787167, -0.045907438778, 0.022188720131, -0.772590638018, 0.632849089123
1572422673.476422309875, 2.769311089925, -0.234372070570, 1.690963291649, -0.045993415435, 0.022639878722, -0.772684665441, 0.632713168853
1572422673.497081041336, 2.766661203701, -0.237098092542, 1.690299070921, -0.045521374291, 0.023002511012, -0.772540955456, 0.632909932715
1572422673.497138738632, 2.763944995089, -0.239927019629, 1.689570854867, -0.045379506842, 0.023700373771, -0.772936552923, 0.632410171198
1572422673.506404876709, 2.761118048877, -0.242800418989, 1.688944449074, -0.045555726680, 0.024565341453, -0.773072554761, 0.632198056347
1572422673.516757965088, 2.758510765506, -0.245547053686, 1.688207511617, -0.045414411007, 0.024928924190, -0.773185281495, 0.632057205757
1572422673.527046442032, 2.755939623593, -0.248276000183, 1.687487520359, -0.045583362213, 0.025184136579, -0.773324148972, 0.631865867084
1572422673.527097702026, 2.753234861577, -0.250978553344, 1.686935712244, -0.045465096424, 0.025386081708, -0.772624671712, 0.632719067729
1572422673.536341667175, 2.750645347137, -0.253703287865, 1.686327688290, -0.044739465625, 0.025519921059, -0.771777576437, 0.633795488222
1572422673.546675682068, 2.748028375498, -0.256443760609, 1.685726492953, -0.044045813258, 0.025585144580, -0.771078607814, 0.634691361081
1572422673.556900978088, 2.745478836262, -0.259198908154, 1.685040939541, -0.043326839028, 0.025535223876, -0.770689982784, 0.635215934572
1572422673.576467037201, 2.742970435028, -0.261945045511, 1.684342079430, -0.043185652467, 0.025155564803, -0.770834887961, 0.635066324759
1572422673.576526880264, 2.740392409352, -0.264752090489, 1.683731159753, -0.043373507754, 0.025167557579, -0.770600057674, 0.635339070603
1572422673.586782217026, 2.737894059816, -0.267539346053, 1.683031432450, -0.043059151680, 0.024756465252, -0.770679761512, 0.635280405409
1572422673.586820125580, 2.735425280885, -0.270348381895, 1.682320428910, -0.042453277915, 0.024468457669, -0.770999295553, 0.634944409272
1572422673.596052646637, 2.732792428374, -0.273231709712, 1.681680325574, -0.041809432433, 0.024612168570, -0.771073706293, 0.634891574923
1572422673.606372117996, 2.730228349290, -0.276246953264, 1.680941653488, -0.040553159732, 0.025396550743, -0.771452254786, 0.634478557607
1572422673.616783380508, 2.727705148918, -0.279146393852, 1.680303201193, -0.040370814700, 0.025574779365, -0.771450325603, 0.634486875196
1572422673.627069234848, 2.725141907526, -0.282149860755, 1.679625082254, -0.040348880132, 0.026230832848, -0.772096411888, 0.633673457642
1572422673.636313676834, 2.722698457940, -0.285269192318, 1.678838695633, -0.040157461542, 0.027599285719, -0.773040933308, 0.632469545371
1572422673.636375904083, 2.720401650282, -0.288345423355, 1.677984946084, -0.039775818051, 0.028690225009, -0.773922048636, 0.631365589800
1572422673.657072782516, 2.718094571205, -0.291267591608, 1.677288976114, -0.040526215203, 0.029484531802, -0.774301829741, 0.630816714017
1572422673.657120227814, 2.715669521218, -0.294065263721, 1.676732324109, -0.040401728064, 0.029642212463, -0.774515362450, 0.630558468607
1572422673.666380405426, 2.713392141940, -0.296862563810, 1.676129784641, -0.039692921071, 0.029662948563, -0.774452581455, 0.630681329805
1572422673.676729202271, 2.711160639163, -0.299663125596, 1.675986234640, -0.045779401561, 0.028650264863, -0.774173788595, 0.630572570646
1572422673.676784992218, 2.708900084194, -0.302583906696, 1.675339019453, -0.044966058644, 0.028919483163, -0.774424897838, 0.630313229164
1572422673.687034368515, 2.706604511370, -0.305576781480, 1.674602723461, -0.043240977149, 0.029984507837, -0.774904525316, 0.629810086072
1572422673.706601858139, 2.704406461871, -0.308810241266, 1.673838601817, -0.042034705064, 0.032070179172, -0.776074127122, 0.628355130068
1572422673.706661462784, 2.702209787777, -0.311978226964, 1.673014403995, -0.042596216251, 0.035815286523, -0.777011166098, 0.626948532058
1572422673.716976404190, 2.699926647578, -0.314963990969, 1.672671079258, -0.044166746091, 0.037190146847, -0.778198534486, 0.625295272182
1572422673.726235151291, 2.697695485365, -0.317933237859, 1.672427378386, -0.043200728953, 0.036779839920, -0.778672163303, 0.624811681177
1572422673.736711740494, 2.695555106402, -0.320812727107, 1.672190076534, -0.042080139972, 0.035998521020, -0.778416164950, 0.625263986010
1572422673.736858129501, 2.693451632268, -0.323736488823, 1.671953658993, -0.041040370699, 0.035279668083, -0.778212966382, 0.625636679854
1572422673.746467351913, 2.691451666978, -0.326901645512, 1.671698908684, -0.040004985812, 0.035413803956, -0.778758549890, 0.625022713719
1572422673.756904602051, 2.689547074338, -0.330008816575, 1.671304231705, -0.039210494074, 0.036738936106, -0.778887288549, 0.624838765647
1572422673.766541242599, 2.687519679277, -0.333018550916, 1.671155526151, -0.041374917546, 0.037631672926, -0.779132556797, 0.624332209787
1572422673.777407646179, 2.685421815546, -0.336102177411, 1.671118888842, -0.042756630534, 0.037780235849, -0.779898828344, 0.623274429933
1572422673.787055730820, 2.683406397732, -0.339122137140, 1.671071105779, -0.043516608713, 0.038466410076, -0.779997057630, 0.623063035999
1572422673.796776771545, 2.681383721498, -0.342202324201, 1.671071388145, -0.043941136564, 0.038665949956, -0.780271016839, 0.622683438800
1572422673.807242870331, 2.679343065930, -0.345362376813, 1.671091293587, -0.044041476159, 0.038626903746, -0.780864343693, 0.621937522002
1572422673.807369709015, 2.677325479541, -0.348493078861, 1.671211852238, -0.044483710137, 0.038151075528, -0.780984345324, 0.621787192877
1572422673.816915512085, 2.675333789413, -0.351645768273, 1.671352349222, -0.044487184764, 0.037350698316, -0.781204298792, 0.621560474302
1572422673.826232671738, 2.673227549850, -0.354788767212, 1.671535475751, -0.044416543078, 0.036780136212, -0.781662130213, 0.621024538779
1572422673.836485624313, 2.671093729069, -0.357803472299, 1.671901598057, -0.047150486776, 0.036100884426, -0.781773664700, 0.620706355012
1572422673.846911668777, 2.669057660993, -0.361033632538, 1.671983716372, -0.047472186223, 0.036085098870, -0.781916085848, 0.620507179708
1572422673.846976041794, 2.667095379902, -0.364322174404, 1.672114406694, -0.047693147858, 0.036065596082, -0.781763946708, 0.620688110838
1572422673.856344938278, 2.665146296770, -0.367475425013, 1.672255848416, -0.048397154898, 0.036326209162, -0.781090237694, 0.621466967039
1572422673.866619348526, 2.663314879554, -0.370689036559, 1.672378288126, -0.047732079855, 0.036257488112, -0.780520966375, 0.622237779314
1572422673.876873016357, 2.661316481650, -0.373913037440, 1.672604226602, -0.048015470876, 0.036211779766, -0.780304598359, 0.622492740010
1572422673.876926183701, 2.659324662672, -0.377040084203, 1.672758951149, -0.049906053387, 0.036339733952, -0.779802845238, 0.622959416294
1572422673.886171102524, 2.657426514139, -0.380257040369, 1.672811601585, -0.049427784532, 0.036328754714, -0.779560989634, 0.623301897802
1572422673.896573543549, 2.655542365654, -0.383367287458, 1.673187761124, -0.054251861306, 0.035644707448, -0.778904327508, 0.623709902115
1572422673.906286478043, 2.653435768314, -0.386361512622, 1.673287008085, -0.056116475968, 0.035637369039, -0.779150703841, 0.623247241497
1572422673.916640043259, 2.651410465336, -0.389507148490, 1.673166144205, -0.054489201363, 0.036020839098, -0.779430334948, 0.623025574726
1572422673.926948308945, 2.649355961338, -0.392645815027, 1.673025763132, -0.053265827368, 0.036607319891, -0.779767766271, 0.622686322177
1572422673.936363220215, 2.647326453196, -0.395680356839, 1.672915080695, -0.052869443342, 0.036858545047, -0.779922426738, 0.622523471145
1572422673.946655035019, 2.645187473030, -0.398615267457, 1.672861831919, -0.052370266401, 0.037229677270, -0.780225541400, 0.622171341867
1572422673.956935167313, 2.642399696834, -0.402399157223, 1.672792794808, -0.052697324177, 0.037019752335, -0.780464391060, 0.621861786178
1572422673.966285467148, 2.639730786630, -0.406264524734, 1.672467282122, -0.053411756106, 0.038717715730, -0.781564205922, 0.620303353418
1572422673.986941576004, 2.637278496340, -0.409526876169, 1.672346966092, -0.052787592542, 0.038357466452, -0.781624057379, 0.620305718450
1572422673.987010002136, 2.632478344185, -0.415462467394, 1.672235503572, -0.053658750997, 0.037550341300, -0.782204248691, 0.619556709083
1572422673.996307611465, 2.630208278176, -0.418234900440, 1.672076083750, -0.053589309391, 0.037353265659, -0.782131314998, 0.619670605613
1572422674.006556987762, 2.627999371934, -0.421024543991, 1.671823108620, -0.053179475397, 0.037332118606, -0.782108987194, 0.619738120716
1572422674.016926765442, 2.625643101772, -0.423811448356, 1.671972351816, -0.057947311090, 0.036141434061, -0.782578103634, 0.618733442972
1572422674.026293754578, 2.623077363061, -0.426325759907, 1.671961428295, -0.059171907313, 0.035365867016, -0.783925021599, 0.616956587282
1572422674.036645650864, 2.620531403911, -0.429067912430, 1.671851754862, -0.060011568265, 0.035201490847, -0.784795736935, 0.615791588623
1572422674.036701917648, 2.618299232800, -0.431983523051, 1.671441691646, -0.057611757700, 0.035120218089, -0.784664983119, 0.616189154861
